question_id,question_text,split,sampling_stratum,outside_historical_focus,population_context,intervention_exposure,comparator,outcome_construct,time_window,languages,document_types,freeze_date,human_approved_by,human_approval_date,notes
Q-E01,Which references are most relevant to dietary patterns for prevention or management of metabolic dysfunction-associated steatotic liver disease in adults?,external_test,cardiometabolic_prevention,false,adults with or at risk for MASLD/MASH,Mediterranean-style diet; energy restriction; dietary composition change,usual diet; standard care,liver fat; aminotransferases; fibrosis markers; weight; metabolic risk,,en;pt;es,guideline;systematic review;randomized trial;cohort,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-E02,Which references are most relevant to culturally adapted dietary counseling for improving glycemic control in adults with type 2 diabetes from diverse cultural or language groups?,external_test,implementation_models_of_care,false,adults with type 2 diabetes in culturally or linguistically diverse populations,culturally adapted dietary counseling; culturally tailored nutrition education,usual care; non-tailored nutrition counseling,HbA1c; diet quality; adherence; engagement,,en;pt;es,systematic review;randomized trial;implementation study,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-E03,"Which references are most relevant to shared meals, commensality, or family-meal interventions for improving dietary quality or eating behavior in adults?",external_test,food_literacy_cooking,false,adults,commensality; shared meals; family-meal interventions,usual eating pattern; no structured shared-meal intervention,diet quality; eating behavior; meal regularity; psychosocial outcomes,,en;pt;es,systematic review;intervention study;cohort,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-E04,Which references are most relevant to menu labeling or retail food-environment interventions intended to improve food choices or diet quality in adults?,external_test,social_determinants_food_environment,false,adults,menu labeling; point-of-purchase nutrition information; retail food-environment intervention,usual retail environment; no labeling,food purchases; energy purchased; diet quality; behavioral response,,en;pt;es,systematic review;natural experiment;randomized trial;policy evaluation,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-E05,Which references are most relevant to dietary sodium and potassium strategies for cardiovascular risk reduction beyond blood-pressure lowering in adults?,external_test,cardiometabolic_prevention,false,adults,dietary sodium reduction; potassium increase; salt substitution,usual intake; standard care,cardiovascular events; stroke; mortality; kidney outcomes,,en;pt;es,guideline;systematic review;randomized trial;cohort,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20; BLOOD_PRESSURE_SECONDARY_SUPPORTING_ONLY
Q-E06,Which references are most relevant to dietary fiber or whole-grain interventions for improving glycemic control and cardiovascular risk in adults with prediabetes or type 2 diabetes?,external_test,diabetes,false,adults with prediabetes or type 2 diabetes,higher dietary fiber; whole grains; fiber-rich dietary pattern,lower-fiber diet; refined-grain comparison; usual diet,HbA1c; fasting glucose; lipids; body weight; cardiovascular risk,,en;pt;es,guideline;systematic review;randomized trial;cohort,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-E07,Which references are most relevant to nutritional strategies for preserving lean mass during lifestyle- or diet-induced intentional weight loss in adults with obesity?,external_test,obesity,false,adults with obesity undergoing non-pharmacologic intentional weight loss,higher protein intake; resistance exercise plus nutrition; nutrient-dense energy restriction,standard lifestyle or diet-based weight-loss intervention,lean mass; strength; weight loss; functional outcomes,,en;pt;es,guideline;systematic review;randomized trial,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20; EXCLUDES_MEDICATION_SPECIFIC_WEIGHT_LOSS
Q-E08,Which references are most relevant to long-term adherence strategies for maintaining healthy dietary patterns in adults outside intensive clinical programs?,external_test,behavior_adherence,false,community-dwelling adults,self-monitoring; coaching; digital support; habit formation; environmental support,minimal support; usual care,dietary adherence; persistence; retention; diet quality,,en;pt;es,systematic review;randomized trial;implementation study,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-E09,Which references are most relevant to nutrition interventions delivered through primary care teams for improving cardiometabolic outcomes in adults?,external_test,models_of_care,false,adults receiving primary care,multidisciplinary nutrition care; embedded dietitian; lifestyle-medicine care model,usual primary care,blood pressure; glycemia; lipids; body weight; care engagement,,en;pt;es,systematic review;pragmatic trial;implementation study;cohort,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-E10,Which references are most relevant to dietary protein and sodium management for slowing disease progression or reducing complications in adults with non-dialysis chronic kidney disease?,external_test,other_domain_candidate,false,adults with non-dialysis chronic kidney disease,protein modification; sodium restriction; plant-dominant kidney diet,usual renal diet; alternative dietary prescription,kidney function decline; albuminuria; cardiovascular outcomes; nutritional status,,en;pt;es,guideline;systematic review;randomized trial;cohort,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-E11,Which references are most relevant to dietary interventions for improving symptoms or quality of life in adult cancer survivors after completion of active treatment?,external_test,other_domain_candidate,true,adult cancer survivors after active treatment,whole-diet intervention; plant-forward diet; dietary quality intervention,usual survivorship care; standard dietary advice,quality of life; cardiometabolic health; recurrence-related biomarkers; body composition,,en;pt;es,guideline;systematic review;randomized trial;cohort,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20; OUTSIDE_HISTORICAL_FOCUS_HUMAN_CONFIRMED
Q-E12,Which references are most relevant to healthy dietary patterns for preserving cognitive function in community-dwelling older adults without diagnosed dementia at baseline?,external_test,healthy_aging_candidate,true,community-dwelling older adults without diagnosed dementia at baseline,Mediterranean; MIND; healthy dietary pattern,usual diet; alternative dietary pattern,cognitive decline; dementia incidence; cognitive performance,,en;pt;es,guideline;systematic review;randomized trial;cohort,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20; OUTSIDE_HISTORICAL_FOCUS_HUMAN_CONFIRMED
